iter	Passed	Remaining
0	627	313014
1	1140	283905
2	1713	283872
3	2252	279362
4	2774	274627
5	3270	269256
6	3826	269519
7	4420	271878
8	5340	291357
9	6373	312318
10	7410	329408
11	8356	339844
12	9343	350017
13	10292	357302
14	11295	365211
15	12753	385778
16	13486	383177
17	14397	385544
18	15539	393398
19	16594	398275
20	17686	403420
21	18605	404243
22	19472	403837
23	20442	405439
24	21439	407349
25	22360	407642
26	23376	409522
27	24369	410803
28	25300	410907
29	26208	410598
30	27120	410299
31	28071	410543
32	29006	410483
33	30038	411705
34	31196	414471
35	33028	425700
36	34234	428393
37	34941	424815
38	35897	424328
39	37053	426117
40	38145	427042
41	39235	427857
42	40298	428286
43	41213	427125
44	42160	426284
45	43099	425368
46	44101	425063
47	45068	424399
48	46092	424239
49	47233	425098
50	48272	424988
51	49192	423809
52	50190	423304
53	51077	421861
54	51969	420484
55	52823	418817
56	53785	418016
57	54727	417064
58	55829	417301
59	56817	416658
60	58212	418941
61	59186	418124
62	60114	416985
63	61190	416860
64	62402	417617
65	63590	418158
66	64761	418535
67	65825	418184
68	66910	417946
69	68088	418259
70	69659	420898
71	70767	420671
72	71870	420392
73	72650	418234
74	73367	415746
75	74305	414544
76	75337	413864
77	76357	413115
78	77358	412253
79	78389	411546
80	79413	410793
81	80434	410019
82	81389	408907
83	82416	408158
84	83373	407058
85	84411	406354
86	85388	405349
87	86459	404788
88	87407	403644
89	88365	402554
90	89357	401619
91	90191	399978
92	91061	398518
93	91911	396980
94	92749	395407
95	93601	393908
96	94603	393045
97	95462	391591
98	96416	390535
99	97313	389252
100	98236	388083
101	99099	386682
102	100068	385699
103	101005	384599
104	101932	383461
105	102965	382722
106	104077	382266
107	104990	381076
108	105840	379666
109	106677	378220
110	107666	377317
111	108550	376049
112	109406	374692
113	110313	373516
114	111262	372486
115	112151	371261
116	113088	370195
117	114020	369117
118	114910	367907
119	115846	366846
120	116950	366316
121	118142	366049
122	119092	365024
123	120149	364323
124	121075	363227
125	121979	362067
126	122904	360971
127	123778	359732
128	124694	358617
129	125635	357577
130	126591	356582
131	127572	355655
132	128508	354606
133	129411	353465
134	130296	352284
135	131205	351167
136	132053	349892
137	132989	348857
138	133977	347957
139	134882	346840
140	135810	345787
141	136758	344784
142	137726	343835
143	138631	342727
144	139536	341624
145	140441	340521
146	141394	339539
147	142278	338390
148	143142	337202
149	144039	336091
150	144980	335086
151	145900	334036
152	146799	332937
153	147790	332048
154	148710	331000
155	149614	329918
156	150664	329158
157	151606	328160
158	152524	327113
159	153459	326102
160	154376	325052
161	155261	323941
162	156080	322694
163	157037	321734
164	157927	320641
165	158824	319562
166	159747	318539
167	160612	317401
168	161506	316323
169	162372	315193
170	163276	314139
171	164185	313097
172	165054	311981
173	165902	310827
174	166750	309678
175	167695	308711
176	168575	307627
177	169436	306508
178	170377	305537
179	171295	304526
180	172240	303561
181	173206	302635
182	174058	301510
183	174973	300498
184	175771	299287
185	176652	298220
186	177500	297100
187	178346	295980
188	179334	295095
189	180299	294172
190	181252	293231
191	182070	292071
192	182914	290958
193	183710	289770
194	184500	288578
195	185297	287400
196	186185	286366
197	186490	284444
198	187404	283461
199	188393	282590
200	189311	281612
201	190189	280576
202	191053	279522
203	191902	278446
204	192691	277288
205	193515	276182
206	194362	275112
207	195262	274117
208	196149	273107
209	196428	271258
210	197294	270228
211	198151	269186
212	198970	268096
213	199822	267052
214	200625	265945
215	201467	264892
216	202274	263795
217	203163	262807
218	203999	261752
219	204790	260642
220	205591	259547
221	206559	258664
222	207433	257664
223	208216	256552
224	209123	255595
225	209985	254583
226	210799	253516
227	211628	252468
228	212481	251451
229	213313	250411
230	214259	249505
231	215014	248378
232	215846	247343
233	216703	246338
234	217578	245354
235	218407	244319
236	219238	243290
237	220007	242193
238	220803	241128
239	221649	240120
240	222550	239172
241	223383	238152
242	224257	237177
243	225122	236193
244	225945	235168
245	226768	234143
246	227588	233116
247	228377	232060
248	229199	231040
249	230091	230091
250	230929	229089
251	231744	228065
252	232576	227060
253	233426	226074
254	234214	225029
255	235059	224041
256	235902	223051
257	236739	222058
258	237594	221081
259	238454	220111
260	239312	219140
261	240139	218141
262	241057	217226
263	242035	216364
264	242973	215466
265	243933	214587
266	244760	213592
267	245643	212646
268	246421	211611
269	247314	210675
270	248139	209682
271	249004	208724
272	249893	207787
273	250687	206771
274	251530	205798
275	252361	204815
276	253164	203811
277	254013	202845
278	254899	201909
279	255674	200887
280	256453	199869
281	257292	198899
282	258204	197986
283	259042	197017
284	259833	196014
285	260633	195019
286	261451	194039
287	262226	193027
288	263075	192072
289	263898	191098
290	264712	190120
291	265561	189167
292	266363	188181
293	267145	187183
294	267990	186230
295	268818	185266
296	269650	184306
297	270485	183349
298	271287	182370
299	272079	181386
300	272902	180423
301	273717	179457
302	274482	178458
303	275260	177470
304	276045	176487
305	276901	175551
306	277803	174645
307	278816	173807
308	279911	173019
309	280817	172113
310	281839	171278
311	282801	170406
312	283675	169479
313	284500	168525
314	285329	167574
315	286084	166580
316	286907	165627
317	287760	164692
318	288627	163766
319	289479	162832
320	290376	161923
321	291306	161032
322	292161	160100
323	293057	159191
324	293980	158296
325	294801	157348
326	295645	156411
327	296463	155462
328	297337	154543
329	298136	153585
330	298931	152626
331	299769	151690
332	300607	150754
333	301404	149799
334	302217	148853
335	303090	147937
336	304043	147059
337	304954	146161
338	305913	145286
339	306799	144376
340	307709	143477
341	308774	142650
342	309697	141756
343	310606	140856
344	311577	139984
345	312433	139059
346	313364	138169
347	314225	137247
348	315048	136310
349	315952	135408
350	316879	134515
351	317793	133617
352	318712	132721
353	319520	131779
354	320397	130866
355	321200	129923
356	322022	128989
357	322782	128031
358	323629	127108
359	324457	126178
360	325288	125249
361	326107	124317
362	326869	123364
363	327670	122426
364	328492	121497
365	329274	120554
366	330137	119641
367	331036	118741
368	331956	117848
369	332847	116946
370	333649	116012
371	334466	115085
372	335295	114162
373	336087	113227
374	337069	112356
375	337912	111439
376	338799	110536
377	339644	109620
378	340524	108716
379	341352	107795
380	342182	106875
381	343037	105964
382	343914	105059
383	344778	104151
384	345753	103276
385	346667	102383
386	347535	101476
387	348734	100665
388	349796	99813
389	350730	98923
390	351619	98021
391	352565	97135
392	353475	96238
393	354381	95341
394	355388	94470
395	356288	93570
396	357282	92695
397	358163	91790
398	359059	90889
399	360060	90015
400	360988	89121
401	361906	88225
402	362819	87328
403	363819	86452
404	364974	85611
405	366135	84770
406	367163	83897
407	368107	83004
408	369058	82113
409	369917	81201
410	370870	80310
411	371811	79416
412	372748	78520
413	373652	77618
414	374519	76708
415	375347	75791
416	376200	74879
417	377042	73965
418	377876	73050
419	378779	72148
420	379608	71232
421	380540	70336
422	381545	69453
423	382320	68529
424	383165	67617
425	384088	66719
426	384947	65810
427	385913	64920
428	386870	64027
429	387798	63130
430	388741	62234
431	389642	61332
432	390608	60440
433	391555	59545
434	392471	58645
435	393427	57750
436	394392	56857
437	395486	55982
438	396506	55095
439	397422	54193
440	398372	53296
441	399292	52395
442	400146	51486
443	401037	50581
444	401902	49673
445	402732	48761
446	403707	47866
447	404687	46972
448	405599	46070
449	406465	45162
450	407372	44260
451	408205	43349
452	409047	42439
453	409947	41536
454	410930	40641
455	411747	39730
456	412557	38818
457	413379	37908
458	414251	37002
459	415126	36097
460	415910	35185
461	416730	34276
462	417562	33368
463	418378	32460
464	419185	31551
465	420007	30644
466	420886	29741
467	421749	28837
468	422535	27928
469	423320	27020
470	424149	26115
471	424911	25206
472	425750	24302
473	426562	23397
474	427588	22504
475	428564	21608
476	429412	20705
477	430302	19804
478	431155	18902
479	432028	18001
480	432869	17098
481	433687	16195
482	434496	15292
483	435443	14394
484	436298	13493
485	437091	12591
486	437927	11690
487	438726	10788
488	439537	9887
489	440366	8987
490	441265	8088
491	442146	7189
492	442915	6288
493	443813	5390
494	444665	4491
495	445440	3592
496	446206	2693
497	447113	1795
498	447969	897
499	448751	0
